Year,AirTemp,SurfaceAlbedo,LH,SH,Rn,SM,VPD
2001,351650,8773433,351650,351650,351650,351602,351650
2002,351650,8773433,351650,351650,351650,348537,351650
2003,351650,8773433,351650,351650,351650,348377,351650
2004,351650,8773433,351650,351650,351650,351614,351650
2005,351650,8773433,351650,351650,351650,351638,351650
2006,351650,8773433,351650,351650,351650,351647,351650
2007,351650,8773433,351650,351650,351650,348816,351650
2008,351650,8773433,351650,351650,351650,351649,351650
2009,351650,8773433,351650,351650,351650,351546,351650
2010,351650,8773433,351650,351650,351650,351642,351650
2011,351650,8773433,351650,351650,351650,348280,351650
2012,351650,8773433,351650,351650,351650,349463,351650
2013,351650,8773433,351650,351650,351650,351631,351650
2014,351650,8773433,351650,351650,351650,348711,351650
2015,351650,8773433,351650,351650,351650,346677,351650
2016,351650,8773433,351650,351650,351650,351647,351650
2017,351650,8773433,351650,351650,351650,351649,351650
2018,351650,8773433,351650,351650,351650,346758,351650
2019,351650,8773433,351650,351650,351650,351645,351650
2020,351650,8773433,351650,351650,351650,351635,351650
2021,351650,8773433,351650,351650,351650,346400,351650
2022,351650,8773433,351650,351650,351650,346523,351650
2023,351650,8773433,351650,351650,351650,348048,351650
2024,351650,8773433,351650,351650,351650,348538,351650
