Year,Site,Longitude,Latitude,Date,Obs_Albedo,MODIS_Albedo,GLASS_Albedo,MODIS_Error,GLASS_Error,N_Records,N_Albedo_Between_0_And_1,SW_IN_sum,SW_OUT_sum,Obs_Albedo_Mean_Of_Records
2001,CA-Mer,-75.5186,45.4094,2001-01-01,0.2898719408,0.22573739290237427,0.25521042943000793,-0.06413454789762574,-0.03466151136999207,1,1,154.623,44.82086911,0.289871941
2002,CA-Mer,-75.5186,45.4094,2002-01-01,0.2600902852,0.21265959739685059,0.246491476893425,-0.04743068780314941,-0.013598808306575005,1,1,149.809,38.96386553,0.260090285
2003,CA-Mer,-75.5186,45.4094,2003-01-01,0.2678284018,0.21583247184753418,0.23630563914775848,-0.051995929952465825,-0.03152276265224152,1,1,150.044,40.18604472,0.267828402
2004,CA-Mer,-75.5186,45.4094,2004-01-01,0.2411251439,0.21473395824432373,0.23278754949569702,-0.026391185655676275,-0.008337594404302984,1,1,150.775,36.35564357,0.241125144
2005,CA-Mer,-75.5186,45.4094,2005-01-01,0.2721483104,0.2203400433063507,0.249874085187912,-0.051808267093649274,-0.022274225212087995,1,1,152.573,41.52248416,0.27214831
2006,CA-Mer,-75.5186,45.4094,2006-01-01,0.2522725709,0.1940871924161911,0.21830813586711884,-0.05818537848380889,-0.03396443503288116,1,1,144.807,36.53083417,0.252272571
2007,CA-Mer,-75.5186,45.4094,2007-01-01,0.250435246,0.21494178473949432,0.22788462042808533,-0.035493461260505677,-0.022550625571914673,1,1,154.97,38.80995008,0.250435246
2008,CA-Mer,-75.5186,45.4094,2008-01-01,0.3210459431,0.23870722949504852,0.2694123685359955,-0.08233871360495149,-0.051633574564004525,1,1,153.306,49.21826935,0.321045943
2009,CA-Mer,-75.5186,45.4094,2009-01-01,0.2587938081,0.2040053755044937,0.23372425138950348,-0.05478843259550631,-0.025069556710496543,1,1,149.968,38.81078981,0.258793808
2010,CA-Mer,-75.5186,45.4094,2010-01-01,0.235908871,0.19720613956451416,0.21744556725025177,-0.03870273143548583,-0.018463303749748222,1,1,149.96,35.37689429,0.235908871
2011,CA-Mer,-75.5186,45.4094,2011-01-01,0.232893484,0.2053764909505844,0.2178041636943817,-0.0275169930494156,-0.015089320305618298,1,1,148.71,34.63359,0.232893484
2012,CA-Mer,-75.5186,45.4094,2012-01-01,0.2443694678,0.19764626026153564,0.19739532470703125,-0.046723207538464345,-0.04697414309296874,1,1,154.554,37.76827873,0.244369468
2013,CA-Mer,-75.5186,45.4094,2013-01-01,0.2993041002,0.23076868057250977,0.254962295293808,-0.06853541962749021,-0.044341804906191995,1,1,147.458,44.134784,0.2993041
2014,CA-Mer,-75.5186,45.4094,2014-01-01,0.3151122606,0.22815823554992676,0.25672322511672974,-0.08695402505007327,-0.05838903548327029,1,1,149.366,47.06705792,0.315112261
2015,CA-Mer,-75.5186,45.4094,2015-01-01,0.2740923216,0.20533327758312225,0.22643135488033295,-0.06875904401687777,-0.047660966719667075,1,1,157.611,43.1999649,0.274092322
2016,CA-Mer,-75.5186,45.4094,2016-01-01,0.2497590327,0.21094846725463867,0.22904188930988312,-0.03881056544536132,-0.020717143390116877,1,1,160.642,40.12179053,0.249759033
2017,CA-Mer,-75.5186,45.4094,2017-01-01,0.2899598104,0.21118485927581787,0.23313415050506592,-0.07877495112418215,-0.0568256598949341,1,1,145.95,42.31963433,0.28995981
2018,CA-Mer,-75.5186,45.4094,2018-01-01,0.2510251216,0.2389151006937027,0.23852959275245667,-0.012110020906297314,-0.012495528847543347,1,1,149.973,37.64699056,0.251025122
2019,CA-Mer,-75.5186,45.4094,2019-01-01,0.2891689965,0.23866623640060425,0.24350519478321075,-0.05050276009939575,-0.04566380171678924,1,1,149.749,43.30276806,0.289168997
2020,CA-Mer,-75.5186,45.4094,2020-01-01,0.2370621608,0.21124930679798126,0.22010840475559235,-0.025812854002018742,-0.01695375604440766,1,1,150.941,35.78239961,0.237062161
